display_id,ad_id
17732960,230212 35316 236502 53534 320699 189549 48184 257479 251781 141436
17734651,155250 39675 386585 71512 153427 190062
17735317,230212 51402 289670 53534 76298 16289 141135 128502 92760 95557
17735990,125326 64255 121615 111055
17736729,192420 222936 55988 81181 23413 147700 288385 83257
17737599,230212 133583 51402 146172 53534 60062 76298 141135 92759 367278
17737733,135410 57069 135452 209318 389925 278564 101942 32385 187296
17737893,134264 52930 228959 135452 154758 61159
17737921,196941 133711 202455 50641
17739356,35316 171673 320699 166560 22863 16525 335431 359407 257479 136936
17739425,93866 68740 88238
17742202,51402 117307 92759 174547 76778 186585 430160 133471 228801 65120
17742916,134264 138869 88737 180807 59628 61159
17743393,137758 155251 289908 153427 38762 436555
17743587,7433 419181
17745345,86365 150242 208431 224207 361116 127023
17745493,196941 133711 202454 50641
17745691,155250 87783 54153 436555 190060 198014
17745720,127047 155251 160754 153427 278564 180800
17746678,230212 51402 146172 64707 53534 60062 141135 128502 226546 92760
17746702,230212 51402 53534 60062 76298 85576 92760 206677 43084 59328
17747631,127051 148976 228959 135663 158271 160754
17747753,139602 7433
17748438,173381 168516 129601 174071 14922
17749608,199237 39675 153427 190060 7108 61159
17750316,289670 319252 139937 92759 274122 145937 137248 122279 204124 79828
17750359,35316 51402 146172 53534 55433 141135 85576 186585 133471 151220
17750799,132575 141109 235307 141023 194056 85397 332011 332865 414613
17751041,68291 190216 92759 228800 96269
17751311,119320 184328 10410 28623 168516
17752111,18158 57623 166809 178915 168516 159053 278565 240838
17752320,184328 197122 250317 176492 63637 140286 101886 120585 92499
17752564,51402 61852 189299 85396 264987 104586 110707 208503 114770
17753001,233887 139939 84507 92759 250079
17753542,51402 53534 141109 132858 29520 190062 171814 55292 55518
17753720,173381 188410 26711 296967 71807 31815 166809 278565 174071
17754504,137758 86365 202378 150242 224207 361116
17754582,76280 138868 228959 347688 59628 55518
17755384,86683 153383 44151 146338 228772 1372
17755762,222098 76272 349532
17756019,133583 16289 199619 40202 97261 57311 182536 111775 376957 148963
17756133,52856 184328 108923 362072 166809 387380 129601 63637 14392
17756135,35316 53534 60062 76298 141135 92760 367248 252816 359407 141437
17756444,252928 76280 52930 88737 140903
17756942,139602 7433
17757444,153626 198149 202857 198129 173403 173412 78007 67292
17758413,134264 52930 228959 71807 50621 9739
17759025,52930 228959 86365 135341 133678
17759069,280430 311870 121831 154091
17760298,252928 52930 228959 47930 135977
17760849,134264 26721 23522 148654 59628 61159
17761087,279807 142751 129491 141437
17761140,26324 362072 387380 181400 296221 126345 388116 174071 187290
17761620,30682 144739 228959 39675 153427 180719
17761813,26711 39675 87783 436555 101298 198014
17761892,10885 195072 57070 105000 241007 43379
17761981,228959 153427 50853 173006 180930 61159
17762034,137758 86365 150242 207044 224207 361116
17762240,199776 158484 184078 152656
17762275,230212 321605 151684 141135 60928 85576 92760 206677 137247
17762280,155251 57069 221745 190060 61159
17762667,230212 35316 141135 85576 37090 92759 117553 137247 161995 83662
17762948,279482 98145 304273 141437
17763141,199776 160772 154720 200978
17763815,230212 16037 165427 201091 141135 85576 187622 226546 92760 141421
17763960,205271 368653
17764126,428987 250507 87268 188660 150315
17764204,199776 132402 120172 200978
17764699,230212 35316 141135 174844 186585 206677 137249 116255 184723 141436
17765175,79648 35052
17765298,230212 289670 141135 60928 128502 92760 207915 137247 204178 359407
17766290,228959 269777 85397 38762 61159 54979
17766619,18233 199776 214224 141437
17766773,406782 228959 86365 153427 173006 6915
17768722,175789 133544 333217 213687
17769966,18233 150996 200978
17770526,188284 228959 86365 153427 38762 221745
17770624,103790 86365 150242 126392 286043 330420
17771578,134264 154758 180807 61159
17771644,289364 141109 132858 171949 159538 187622 141023 335552 228749
17771773,137758 86365 150242 126392 330420
17772708,230212 35316 141135 85576 38618 225106 92760 137247 292672 152971
17772710,144739 96116 20266
17773383,159287 153325 65108 235450 65083
17774014,134264 228959 26721 69463 23522 180800
17774193,168141 129491 183841 233911 3896 155559
17774813,29818 436517 173388 92247
17775343,146172 83614 141135 128502 92760 206677 138180 137247 152971 141435
17775382,146172 199220 40202 128502 92760 206677 138180 99542 204178 141421
17775975,230212 35316 146172 141135 92759 9722 122279 163980 120395 65117
17776121,289670 93879 225106 11555 332825 137247 152971 359407 161995 141421
17776970,134264 26721 88737 200809 154758 59628
17777356,138869 52930 39879 208612 288380
17778031,230212 141135 174844 51908 151205 137247 269035 49770 117130 228776
17778293,86365 91681 202378 150242 126392 330420
17778534,132810 77870 190380
17778586,141135 187622 154153 92760 95557 168326 6915 100945 63884 141421
17778759,155251 57069 64869 211592 66808 89440
17778977,57071 135325 85397 148136 156394 95103
17780466,276197 243505 303694 375965 201025 214974 375966 184377 223540
17781062,235226 156166 173092 141109 142919 159538 235296 152971 403331
17781783,68402 3847 154372 38268 348266 429267 235660 370739 403994
17782427,107622 270253 162629 41930 362065 120195 240838 123722 84121
17782782,184328 197122 254855 8744 79731 57623 72898 141021 47455
17783241,252928 150560 36971 40098 180807 61159
17783853,134264 252928 88737 44860 133678 150862
17783892,127047 155251 228959 160756 153427 221745
17784039,7433 68291
17784670,234723 73148 1174 153167 105764 54979
17784770,230212 103712 289670 117552 187824 141135 38618 84362 128502 92760
17785432,137758 155251 39675 153427 38762 180800
17785434,141135 117307 6453 221644 367305 183841 176776 137246 176854 95557
17786723,8744 50621 25694 69463 23522 61159
17787089,180674 131822 44111 13214
17787677,151926 7433
17788202,83666 29817 134758 78036
17790376,184328 89505 71807 196063 223760 57623 54045 55021 240838
17790589,11084 209912 146552 68745 63334 292858
17790762,134264 138869 52930 228959 59628 55518
17791045,178240 120186 165377 190579 203000 146338
17791299,76280 52930 88737 347688 55518
17791451,7433 220703
17791867,377335 146172 289670 141135 128502 92760 206677 233911 242570 159444
17791904,187173 92114 173130 258465 139795 401906
17792290,85179 117307
17792539,139602 7433
17793470,193952 133145 228959 37099 183507 240837
17793732,155251 228959 158271 153427 38762 288377
17793993,10344 130875 66584 211592 153420 152328
17794119,7433 451130
17794867,289670 178428 6945 174844 5113 198264 151220 49770 168326 107600
17795297,235226 35316 61852 141109 159538 126703 30612 152971 17794
17795516,130833 152564 126762 134706
17795980,122969 139059 44953 37099 377653 377949
17795985,230212 35316 138846 141135 85576 128502 92760 206677 152971 203988
17798829,20830 44151 152052 166809 41930 129601 135320 366312 187290
17799035,35316 165427 146172 85576 92760 88983 206677 117131 151220 184723
17799082,230212 132914 146172 289670 132478 141135 128502 22863 92760 138180
17799215,413233 74496 141023 196706 240838
17799350,105669 103509 358240 59700 40202 117307 274122 343734 116254 295402
17799670,228959 199237 242692 153427 190060 180800
17799787,230212 35316 289670 141135 92759 206677 126703 99542 257479 141436
17800126,230212 289670 171673 92759 206677 126703 95557 187843 63889 141436
17800219,146172 141135 206677 99542 137247 176854 154692 95557 251776 136936
17800302,104897 155553 120192 173388 89365 50872
17800384,230212 35316 289670 199220 141135 60928 92760 129359 71547 141435
17800473,139602 7433
17800643,29729 80482 67348 67864 199788 31966 50861 187797
17800668,138869 252928 361927 31326 59628 61159
17800980,144096 57788 141024 125218 167412 61159
17801227,127047 155251 228959 153427 38762 190060
17801588,228959 153427 187983 288388 136369
17801710,134264 138868 154758 288380 180807 61159
17801975,230212 35316 105671 141135 92759 125948 228776 65119 79830 108847
17802326,137758 86365 134263 207044 224214 208152
17802433,146172 43234 92760 367305 92886 138180 99542 251525 7970 116696
17802779,230212 165427 289670 132478 181169 95590 234876 379701 154114 141421
17803769,22414 11430 29818 31655
17804195,35316 146172 59691 85576 103756 332294 88983 151220 115832 136936
17805506,40572 141729 199122 143176 65514 74449 185082 332011 152971 309338
17806466,404932 366312 217530 136369
17807161,230212 165427 59691 174844 204178 95590 379701 154114 116696 141421
17807247,137758 155251 228959 132857 54153 150057
17807487,7433 451130
17807794,185254 25025 188186 61852 73361 184717 49954 150151 242682
17808139,252928 12767 86365 178918 154964 141290
17808373,35316 138842 112270 187622 92760 233911 137249 65118 184723 136937
17808714,451130 129491 76778 446043 155559 157172
17808908,170753 360775 451130 154116
17809210,176976 116357 134813 69947
17809444,153015 164608 152908 140430
17809496,137758 228959 66758 153427 38762 61159
17810406,230212 175214 187622 171683 92759 117553 49770 65118 141421
17811167,146172 451130 92760 206677 138180 99113 251525 116696 79828 141435
17811275,137758 86365 202378 150242 126392 330771
17814276,139602 7433
17817155,234807 197122 282014 57623 294704 363351 278507 365652 187290
17817787,149587 75340
17817809,139946 95681 50861 232272
17817901,230212 35316 146172 138843 59691 141135 176586 136530 379701 141421
17818498,3314 141109 176768 66734 251525 133933 95557 117471
17818703,35316 171673 141135 187622 137239 16524 126703 95557 184727 141436
17818725,35316 146172 141135 85576 38617 92760 130217 88983 151220 115832
17818769,155250 228959 153427 7733 414520 180800
17818918,234723 130875 73148 82710 221671 359054
17819347,8744 81935 362291 362074 41930 23403 26646 75891 187290
17820032,77870 202812 153626 198151 198119 192149 199804 173400
17820200,153167 173006
17821538,230212 35316 141135 85576 206677 201651 137247 101773 65117
17822400,35316 132913 187824 141135 189549 92760 91729 111805 152971 141435
17822440,147831 141729 155607 141109 141023 226546 46784 171814 243514
17822510,117307 176930 158344 57097
17822791,35316 289670 48184 392239 137247 101773 184727 67292 108847 1275
17823195,155250 228959 359108 153427 38762 190060
17823589,139602 7433
17823814,150538 284506 358240 192685
17823936,230212 35316 451130 171673 141135 43233 92759 206677 126703 141436
17824145,234723 130875 213685 156477 359054 54979
17824417,230212 35316 289670 141135 203785 111805 392239 99542 137247 392256
17824536,25025 188186 61852 73361 29106 359114 190746 190741 21656
17824705,230212 39772 23308 187824 187622 92759 111805 49770 171093 63884
17825043,35316 25025 61852 141109 223513 293230 268629 141010 216957
17825109,234807 184328 71807 362074 15861 57791 104597 25876 187283
17825160,77870 153626 198151 198119 173403 439457 50861 439357
17825311,63048 234807 376966 307662 134428 78011 57623 52928 187283
17825587,155250 228959 158271 64869 38762 258912
17825711,252928 86365 50621 150560 154964 141290
17826850,51402 146172 53534 141109 128502 23478 383571 403487 132651
17827064,187824 189573 92760 206677 276010 189471 132176 72534 171093 184723
17828302,230212 16037 138842 141135 85576 260101 137247 292672 83662 108847
17829743,67281 173565 227239 114836 23402 153420
17829754,130875 52856 145305 233701 141290 113183
17829779,87549 166581 107704 173388 93779 50872
17830915,230212 35316 289670 153452 171673 59691 126703 257479 230084 141436
17830994,3314 35316 327512 235307 88826 123124 325554 66734 135340
17831613,35316 141109 142919 184170 242487 85397 141010 150059 54979
17831961,109202 20770 257975 242692 140943 85396
17832295,139946 89726 92759 411061 258054
17832368,25943 189477 321996 163919
17832950,181905 198560 51913 40098 146148 91981
17832973,88736 144740 89365
17833112,190137 171774 242659 207802
17833179,58689 105573 86683
17833723,80097 95550 13205 20450 5175 167176 40483 6885 206462 190970
17833839,190136 356376 28662 140288
17833953,134264 52930 88737 288380 59628 61159
17833978,235798 274837 330377 20657 414007 123895 250409 183377 372133
17834385,242659 150625 263426 141437
17834548,73148 54051 57963 117321
17834755,77893 16037 50808 336073 383280 276010 40771 83663 251781 141421
17835048,127051 155250 228959 153427 238222 286353
17835208,230212 51402 289670 53534 171673 141135 206677 152971 163980 251776
17835364,173565 78713 203000 140938 85396 91983
17836063,97178 56270 173565 33319 145958 148137
17836160,230212 51402 53534 60062 141135 407236 437525 92760 161995 128261
17836769,173565 140942 269781 114836 160756 23402
17836978,146172 216807 276021 186585 206677 99542 39832 204178 141435 83076
17837159,137758 105610 202378 50189 224207 127034
17837324,155250 228959 415440 436555 101298 180800
17837384,356376 126735 140288 364186
17837435,190137 359443 28660 195183
17838291,146172 141135 60928 366665 30051 137247 269035 199141 355762 184727
17838420,230212 35316 51402 53534 171673 141135 92759 153520 206677 126703
17838549,252928 105609 12767 86365 125960 154964
17838863,133608 188186 61852 73361 363355 19501 190201 67424 68442
17839453,155250 228959 158271 127712 54153 436555
17839681,150656 177011 182145 134813
17840105,133583 30873 53534 60062 141109 106827 150083 133930 69173
17840374,133583 51402 146172 53534 40202 128502 98039 152971 355852
17840476,255560 98077 183775 101944 12476 95592 119237 405119 187287
17840845,139682 270339 187142 112350 162629 182354 95592 28074 84121
17840919,137758 86365 150242 133569 126392 224207
17841164,171774 359443 430511 160869
17841244,227140 95867 1543 76737 236692 204760 111207 204494 376957 91095
17841594,21432 29818 107778 53527
17841867,18507 139944 157186 368440
17842280,3314 234570 172344 173565 57692 121895
17842311,255858 58570
17842403,129337 450280
17842452,133608 328286 12135 176225 132019 152971 376957 204721 204562 1651
17842928,35316 16037 64707 53534 141135 320699 12270 70153 95557 130173
17843041,171774 359443 155809 176280
17843283,207952 97179 173565 78713 85397 44847
17843450,171774 359443 237246 155809
17843542,359443 155809 28660 133792
17844196,359443 237246 155809 279666
17844529,359443 330515 155809 176280
17844571,359443 155809 176280 141437
17844719,227140 89715 175657 41416 236692 204760 204494 204659 376957 14034
17844885,359443 143662 155809 265618
17845032,7433 29046
17845061,150656 163133 429548
17845094,92224 359443 155809 76074
17845233,230212 133583 141135 128502 126490 226546 92760 153520 179665 65118
17845258,359443 143662 140219 76074
17845472,215756 326466 300924 352044 352348
17845536,230212 35316 51402 53534 171673 141135 85576 92759 206677 95590
17845666,359443 155809 25891 200978
17845748,140219 330515 155809 28660
17845957,51402 53534 186585 206677 99542 204178 152971 7229 116696 230084
17846564,92224 359443 155809 200978
17847283,403278 215236 395058 336509 348266 144881 146617 218891 347919 205764
17847454,10344 172344 190674 57692 269781 26850
17847532,57080 150656 137758
17848064,359443 155809 176280 184140
17848072,137758 86365 150242 126392 316043 224207
17848132,359443 155809 186810 282734
17849447,252928 105609 12767 150560 154964 402945
17849688,195079 140938 160756 147536 153658 332529
17850505,359443 143662 155809 176280
17850650,133583 435610 20780 403929 19658 356321 327373 125833 225848 327422
17851278,143662 330515 155809 361472
17851875,235809 206602 229557 75798 75795 252368 75792 252367 220822
17852013,134264 96320 108948 52172 59628 61159
17852032,42398 73791 107753 211592 114836 146148
17852425,51402 146172 95597 88824 162372 152971 284533 208613 141138
17852650,330515 155809 186810 130209
17853455,140219 155809 331595 141437
17853661,68402 206396 336509 348266 194652 218794 347919 205764 283858 205140
17853672,133608 133583 220333 57311 32731 56203 152971 204785 104101 376957
17853694,7433 29046
17853709,243530 186810 318100 141437
17854154,129470 112350 162629 41930 141021 132504 285722 25876 57952
17855078,357880 44065 28649 68693 87107 138832 141476 68759 98315
17855491,437041 151865 366678
17856344,330515 155809 184133 141437
17857030,52930 88737 113796 40098 112533
17857182,143662 330515 186810 141437
17857605,73148 141024 269781 125970 263016 54979
17857801,143662 155809 186810 324734
17858920,122727 39873 229006 136369
17858958,282014 107753 180215 57692 309295 145958
17859083,143662 155809 429805 154587
17859724,133583 327398 273800 403428 128512 405066 327387 20045 356319 327372
17859807,7433 29046
17860190,51402 64707 235307 356337 131822 38763 181584 133930 18540
17860335,35316 133583 53534 141113 169380 153430 252101 75428 59486
17861253,350155 55819 84221 46161
17861437,140993 429805 422669 234000 271223 193948
17861667,107753 180215 57692 140942 75426 309295
17862317,230212 35316 153340 51402 64707 100164 141135 226546 48184 95590
17862355,44927 133326 140942 78713 85397 91981
17862634,368100 125322 133753 167663 286587 240285 123731 126341
17862801,156166 102724 64707 184170 135325 38762 42120 115844 153968
17862902,243530 143662 8410 186810
17863925,243530 143662 155809 141437
17865306,143662 155809 186810 141437
17865399,428987 209912 206602 146552 63334 334602
17865472,184611 197122 129470 270253 187142 209318 101944 23403 187290
17865520,26721 39675 140942 28625 23402 146338
17865707,155251 228959 39675 26724 127712 436555
17866054,143662 155809 186810 141437
17866336,180674 177011 116357 69943
17866610,10344 26711 44572 78713 153417 146338
17866684,7433 29046
17866771,243530 18233 186810 130209
17867115,243530 155809 186810 125948
17867431,220966 378938 39132 10934 201942
17867623,143662 111018 150994 193934
17867928,307662 281744 44149 209318 101944 203704 95592 281759 187283
17868951,6213 223421 290237 193934
17869146,133608 177013 57591 134926 182145 190165 66315 15517 15155
17870618,143662 155809 186810 152656
17870724,172344 127047 135663 309295 159784 70580
17870949,43389 143662 28660 186810
17871033,138869 52930 113796 20431 55518
17872446,197122 112350 41930 31350 132504 95592 285724 174071 187283
17872634,155809 86858 196686 179269 179500 40098
17876060,26711 107753 242692 269781 85397 58239
17876653,25025 51810 145149 34348
17876759,129470 121894 142684 209318 41930 114843 181400 329056 187283
17877384,279807 155809 186810 193934
17878435,7433 29046
17878610,144819 26721 39675 28618 57595 247438
17880077,83597 144819 241007 233202 73353 23522
17880154,137758 150242 126392 70516 66190 131193
17880438,294905 143167 12074 107020 92123 166728 23403 170074 366985
17880599,186810 160764 185249 200978
17880980,133583 25540 31245 40202 29088 41416 72884 204760 152971 376957
17881030,144819 26721 8744 44572 28625 57596
17881830,58089 454516 185249 111017
17881920,84109 124586 85219 124594 216093 386703 386707 230969 66830 135504
17882208,368118 71156 70098 141437
17882658,171309 130940 142604 83237 123813 55988 238212 288396
17882794,279807 454516 111018 185249
17883498,252928 105609 12767 326843 126661 335646
17883888,58089 155809 185169 454516
17884720,230212 165427 51402 55891 319252 141135 92759 225067 95590 22105
17886052,227140 133609 175657 378826 57311 329115 204760 66830 204659 376957
17886483,137758 155250 228959 153427 38762 180800
17886501,143662 489 186810 185198
17886569,51402 153452 53534 60062 153345 320699 154153 189575 367253 141435
17886602,230212 35316 133583 51402 60062 141135 71156 92759 70153 115844
17886751,279807 143662 186810 125948
17887068,153772 7432
17887275,7432 121143
17887487,230212 51402 53534 60062 171673 320699 43233 92759 251525 367253
17887584,18233 143662 279070 152656
17888621,61852 395058 117307 395096 348266 30987 347921 347919 49954
17888793,130875 78713 113795 146338 170666 91981
17890758,157186 29729 40115 235441
17890990,242692 85397 148137 153658 105789 114355
17891171,270253 72898 377964 127171 57952
17892032,489 236142 223430 200978
17892562,190216 29281 80482 144108 251900 50861 187797 79828
17892753,279807 28660 152656 49770
17892926,279070 65078 236067 141437
17893621,162985 135663 140940 160756 85397 146338
17893769,133583 435610 53580 454969 404204 273801 403428 271843 327395 356319
17895128,279807 42405 454516 141437
17895722,31279 135663 2273 97179 153417 149109
17895823,3314 78713 9068 148137 146338 163664
17896260,710 40202 328286 175657 72884 134057 96154 204659 199388 55617
17896430,83666 190216 80482 194547 67348 199788 144108 84937
17896709,347925 42405 118508 141437
17897296,149903 393035 412714
17897455,133608 133583 60020 60019 64570 201025 252368 4936 4934
17897552,16037 51402 289670 60062 76298 141135 200978 9761 87805 141437
17897565,169868 85033 104997 227367 43070 29761
17897990,454516 147815 175659 59468
17898046,208118 269904 257992 176492 152333 282302
17898490,153016 362034 152908 303691
17898763,153784 232764
17899378,347925 156811 160764 175659
17899387,230212 35316 165427 58250 53534 60062 76298 226546 92760 83663
17899900,99212 167448 241007 233202 59904 43379
17900333,145293 80482 194547 144124 199788 67350 84937 90204
17900577,139602 29046
17900685,190674 8117 67281 129027 78713 153658
17901345,137758 155251 228959 153427 38762 436555
17901649,105609 22870 86365 134428 125960 271124
17901930,150656 38729 131822 28838
17902241,169868 347925 186586 122279
17902372,161014 64661
17902464,107753 56860 235159 211592 163664 105789
17903068,184220 8424 107753 257992 152043 58236
17903605,8413 120645 147812 185152
17905078,125322 133753 167663 277970 300795 211942 28243 189892 67304
17905566,137758 86365 202378 126392 129752 131193
17905703,35316 147831 141109 242487 356337 95592 115816 75264 150059
17906259,39675 57595 140940 28625
17906351,64255 89726
17906362,208118 144819 6216 29520 23403 23522
17906649,29818 67345 31654 190380
17907092,169868 65077 347925 193934
17907342,428987 362033 188660 150315 303687
17907532,58089 169868 370426 347925
17907585,230212 133583 51402 53534 141135 128502 92760 137247 89841 124625
17909207,134264 228959 96320 288380 180800 61159
17909318,141601 121894 41659 160899 142684 44151 31815 159053 285724
17911253,169868 280430 347925 200978
17911996,134264 96320 31326 180807 61159 55518
17912044,279807 347925 200978 49770
17912096,184611 196063 233202 101944 31350 114834 285722 95592 187283
17913226,121675 41930 101944 31350 132504 148144 173005 271120 187283
17913298,73148 141024 235104 269782 359054 54979
17913793,279807 158479 49770 141437
17914287,125322 133753 128977 167663 135069 152073 130170 28243 46160
17915269,137758 155251 228959 153427 38762 436555
17915409,234723 141024 269777
17916243,133583 146172 296109 126490 189573 195040 110488 111813 450320 116696
17916552,121613 139113 28346 171300 67350 187797 385031 138076
17917067,173381 86683 225503 225077 116261 17611 41930 15865 81742
17917855,162152 173130 150909 221720 201656 126661
17918168,134492 155607 185196 8985
17918271,35316 51402 64707 53534 60062 320699 130216 186585 195042 141436
17918297,155250 228959 39675 190579 153427 436555
17918476,139682 71278 8744 196063 57623 99070 101944 31350 362073
17919139,133583 51402 61852 53534 17917 63862 9866 126662 126663
17919375,155251 228959 141024 38762 436555 59628
17920261,35316 289670 58250 23308 22863 92760 186585 135196 137243 184723
17920561,134492 185152 8985 160785
17920759,144819 39675 17805 105000 3779
17921257,279807 169868 179703 141437
17921277,82785 147810 185249 200978
17921812,133583 16058 51464 29088 103756 85421 61833 31434 204760 376957
17922147,178425 145968 327628 131822
17923507,125322 133753 128977 74843 152073 152069 194928 67304 128975
17923909,51402 146172 108835 53534 60062 247027 189575 377804 110488 355875
17924219,370333 169868 236172 193934
17924441,51402 160691 60927 92759 176911 90857 49770 95590 184723 141436
17925569,204447 30682 235307 129027 68243 150057 32786 6915
17926329,175442 121894 257992 47044 68305 350882
17927719,35316 51402 53534 60062 56670 171673 141135 92759 226546 84434
17928938,125326 64255 111055 48185
17929040,51402 61852 203377 53534 76298 157231 356337 268629 232213
17929812,279807 82785 189673 193934
17929900,8744 50621 96320 31326 23522 86402
17931249,195273 84987 276173
17932597,72145 230212 141135 85576 137240 125948 363445 95586 95557 65119
17933042,235226 156166 51402 209318 235307 135335 125968 141010 156824
17933370,227140 133608 133583 72884 134057 111207 173128 204659 376957 64926
17933391,320388 153772
17935561,30682 189299 88215 43234 356337 74287 366314 133933 150075
17935593,133583 134740 289670 216807 38618 92760 221644 111805 154145 57097
17935703,18233 13380 347925 125948
17936301,230212 95661 85576 92760 189575 206677 137246 155559 269034 154252
17936516,196941 133711 406784 96187 202454 202455 231127 50642 50641
17937370,195072 26711 153383 138780 211596 174942
17937540,43280 212191 383404 41930 101944 98300 60665 238938 187290
17938137,51402 58250 76298 55891 141135 60928 181169 206677 89841 116255
17938476,332844 448429
17939019,77878 127053 289915 105851 141024 220556
17939056,130875 359054 93221
17939202,18233 280430 363157 193934
17939217,183070 51402 64707 53534 76298 128502 247027 205277 263844 231159
17939460,230212 133583 51402 76298 155607 55891 141135 85576 288219 57097
17940456,35316 61852 209346 58250 53534 60062 383404 153410 128608
17940490,279807 370426 363157 193934
17940791,35316 289670 155607 60928 71156 22863 60926 138180 95586 163980
17941238,153784 68943
17941283,84517 430186
17941635,230212 35316 51402 53534 157231 92759 16524 3699 257479 141436
17942439,188570 303990 16946 187797
17942786,138869 252928 383404 113796 55518
17943928,51402 365987 141135 206677 457288 125948 204178 9761 95586 141437
17944145,279807 189677 111018 200978
17944934,77870 202812 153626 198151 28347 225439 173384 84937
17944980,127047 10481 154710 187220 288377 139684
17945160,76280 150560 383404 52782 366314
17945373,243475 138486
17946003,195273 84987 215802
17946078,195273 84987 149539
17946506,35316 133583 134740 71157 90870 99542 154252 70161 132800 57097
17946621,51402 146172 60062 181169 92760 96297 37887 70978 204124 184730
17947475,150559 92123 211942 28243 366782 4160
17948131,15559 2271 114456 32950 143615 62248
17948259,139602 7433
17948317,150538 191589 124591 44630
17948384,133583 158458 85218 124583 156050 87271 124589 168238 51810 216171
17949092,35316 53534 171673 320699 128502 43233 44445 92759 44464 436566
17950636,51402 64707 76298 16696 47671 274122 71050 116254 87917 18033
17951622,35316 134740 216807 59700 38618 43233 206677 99542 450749 230087
17951744,270253 362054 196063 179954 164619 335671 147707 362875 187290
17951940,201772 43280 307662 250298 74496 289107 95592 420253 187283
17952666,8744 50621 117841 23522 288380 61159
17952839,155922 285722 153658 161042 180693 54979
17953628,35316 61852 383404 289122 28882 34757 104586 153410 171814
17954215,8744 50621 69463 23522 59628 61159
17954510,173333 199619 97261 175657 29088 85421 42181 182538 301160 204725
17955139,51402 289670 53534 141135 320699 195040 125948 450320 71547
17955300,230212 35316 289670 60062 76298 155607 141135 92760 137247 14134
17955433,228959 88737 347688 31326 61159 150862
17955589,125322 133753 210888 162754 191469 427702 28243 67304 436551
17956645,155922 51917 15559 88736 275105 154335
17957748,435610 23035 77126 244210 404206 404055 103756 404043 219503 20045
17958768,134264 252928 228959 154758 288380 61159
17959094,165066 6309 30685 361989 131844 65628 43285 72884 204760 376957
17959464,181905 198560 242692 258569 40098 146148
17959674,228959 296815 135977 79517 180807
17960013,139682 184328 307662 250298 365322 5124 160899 285724 174072
17960154,61852 141109 65519 129028 131822 58239 82261 9760 150083
17961417,230212 35316 16037 59700 38618 128502 136910 203900 450749 203988
17961543,134264 52930 150560 79480 59628 61159
17962319,184328 43280 15861 44151 41930 356338 95592 174071 173006
17962393,3314 99512 228959 77876 159379 125218
17962461,52856 43280 121894 5124 57617 161142 285722 297510 138353
17963873,40001 116634 57617 162629 335671 95592 45198 138353 187283
17963987,134264 138869 52930 288380 61159 150862
17964122,35316 146172 141135 320699 92759 206677 95590 83663 141436 450856
17965521,216308 148330
17965793,29817 31655 39873 190380
17965887,227140 204455 43289 29088 149442 140430 154681 204659 376957 18194
17966296,8744 88737 50621 117841 23522 61159
17966816,68402 3847 23266 428849 395058 344447 371842 347919 150151
17967111,12079 12074 144806 107020 12084 151882 23402 50038 58073
17971012,35316 142919 176768 109130 88826 2409 95557 238615 89501
17971200,139602 7433
17973379,230212 35316 160680 60928 225104 92759 206677 251778 141436 450856
17973625,195273 84987 136478
17973873,139602 7433
17974374,134264 52930 150560 40952 59628 61159
17974797,134264 228959 347688 288380 61159 150862
17975209,83614 289670 141135 128502 181169 92760 221644 450320 124625 57097
17975295,120186 140940 78713 40098 158908 163664
17975421,31279 167448 242692 129027 158908
17976323,142919 176768 209318 128839 129028 38763 32786 116254 54979
17977084,125322 133753 135069 108169 138380 191468 28243 189892
17978437,103790 86365 16170 116261 173110
17980321,52157 81656 59468 8688
17980355,195273 222098 84987
17981020,139682 368062 389178 270253 121895 44151 23324 240836 187296
17981518,77893 230212 35316 138843 141135 128502 92760 450749 57097 450855
17982050,121894 54049 361929 23324 55027 27942 71165 132056 187283
17982853,7432 424307
17983378,35316 60927 129491 92760 166746 203900 155559 215848 184723 141421
17984609,52930 138868 88737 150560 113796 55518
17985063,28659 147810 79366 193934
17985245,139602 7433
17986702,118873 171970 307662 54049 356339 285721 457981 138353 187290
17987918,60429 289670 65072 92760 45116 45114 84460 77127 104973 450859
17988335,60927 60928 85576 144337 166762 90873 203900 155559 161995 215848
17988794,105664 92106
17989005,185254 133050 23266 277780 197274 218959 317668 59512 279383
17989012,289948 80481
17989453,252928 43226 31326 288380 59628 150862
17989675,134264 31326 23522 288380 59628 150862
17989786,134264 52930 228959 15865 331969 150862
17991189,139602 7433
17993626,167407 229120 9892 192149 201203 198134 45114 329627 413506 141153
17994344,230212 289670 141135 103528 131842 181635 137243 57097 141435 450859
17994971,7433 197557
17995018,139602 192649
17995055,41560 141268 369695
17995457,230212 289670 43520 171673 157231 128502 206677 101945 137247 141436
17995964,269739 289967 177068 255122
17996180,137758 280041 220146 126392 221720 159076
17996264,432891 147810 141437
17996324,432891 236063 122279 184727
17996836,84181 60632
17997621,151927 139602
17998210,228959 26721 39675 57595 23402 56207
17998778,230212 35316 128275 60927 22863 48185 203900 49770 184723 136937
17999555,29818 111036 39873 190377
17999988,162121 156265 185224 82781
18000863,289670 171673 157231 128502 206677 137247 83663 57097 251781 141436
18001085,35316 289670 141135 48184 206677 137247 95590 230084 141436 450859
18001327,185255 188186 73361 157231 65515 57311 15517 190746 104716
